filename,score
000798_crop.jpg,1.0
002325_crop.jpg,0.6
003166_crop.jpg,0.4
003218_crop.jpg,0.2
003361_crop.jpg,0.8
003395_crop.jpg,0.2
003465_crop.jpg,0.8
003470_crop.jpg,0.4
003509_crop.jpg,0.6
003585_crop.jpg,1.0
003661_crop.jpg,0.8
003695_crop.jpg,0.4
003703_crop.jpg,0.8
003811_crop.jpg,0.6
003975_crop.jpg,1.0
003989_crop.jpg,1.0
004051_crop.jpg,0.6
004075_crop.jpg,0.2
004169_crop.jpg,0.6
004195_crop.jpg,1.0
004222_crop.jpg,0.4
004322_crop.jpg,0.6
004328_crop.jpg,0.8
004360_crop.jpg,1.0
004509_crop.jpg,0.8
004521_crop.jpg,0.8
004557_crop.jpg,1.0
004752_crop.jpg,0.4
004783_crop.jpg,0.8
004924_crop.jpg,0.8
004940_crop.jpg,0.6
004944_crop.jpg,0.4
004947_crop.jpg,0.4
005075_crop.jpg,1.0
005077_crop.jpg,0.8
005095_crop.jpg,1.0
005161_crop.jpg,0.6
005179_crop.jpg,0.4
005223_crop.jpg,1.0
005233_crop.jpg,0.8
005311_crop.jpg,0.6
005562_crop.jpg,0.8
005582_crop.jpg,1.0
005602_crop.jpg,0.4
005673_crop.jpg,0.8
005684_crop.jpg,0.4
005703_crop.jpg,0.2
005773_crop.jpg,0.6
005811_crop.jpg,0.6
005816_crop.jpg,0.6
005889_crop.jpg,0.2
005891_crop.jpg,1.0
006549_crop.jpg,0.4
007935_crop.jpg,0.8
007977_crop.jpg,1.0
008580_crop.jpg,0.8
009320_crop.jpg,0.6
009867_crop.jpg,0.4
011026_crop.jpg,0.6
011830_crop.jpg,0.6
012344_crop.jpg,1.0
013475_crop.jpg,0.6
013908_crop.jpg,0.8
016823_crop.jpg,0.4
017359_crop.jpg,0.8
017454_crop.jpg,1.0
021238_crop.jpg,0.8
021379_crop.jpg,0.6
022088_crop.jpg,0.8
023831_crop.jpg,1.0
024585_crop.jpg,0.6
025704_crop.jpg,0.8
025960_crop.jpg,0.6
026648_crop.jpg,1.0
027675_crop.jpg,0.6
029021_crop.jpg,0.8
029278_crop.jpg,0.4
031283_crop.jpg,1.0
032427_crop.jpg,1.0
032793_crop.jpg,0.8
033791_crop.jpg,0.6
034618_crop.jpg,0.8
034650_crop.jpg,0.8
034990_crop.jpg,0.6
035129_crop.jpg,0.8
035155_crop.jpg,0.8
035370_crop.jpg,0.8
035977_crop.jpg,0.6
036335_crop.jpg,0.6
036685_crop.jpg,0.8
038647_crop.jpg,0.2
038678_crop.jpg,0.8
039324_crop.jpg,0.6
039670_crop.jpg,0.6
039773_crop.jpg,0.6
041035_crop.jpg,0.8
041141_crop.jpg,0.8
041469_crop.jpg,0.4
042792_crop.jpg,0.6
fake_celeba_proGAN_1008.png,0.2
fake_celeba_proGAN_1015.png,0.2
fake_celeba_proGAN_1020.png,0.2
fake_celeba_proGAN_1038.png,0.4
fake_celeba_proGAN_1050.png,0.6
fake_celeba_proGAN_1080.png,0.4
fake_celeba_proGAN_11.png,0.6
fake_celeba_proGAN_1122.png,0.8
fake_celeba_proGAN_115.png,0.8
fake_celeba_proGAN_1162.png,0.4
fake_celeba_proGAN_1183.png,0.8
fake_celeba_proGAN_1193.png,0.2
fake_celeba_proGAN_1197.png,0.8
fake_celeba_proGAN_1212.png,0.4
fake_celeba_proGAN_1222.png,0.0
fake_celeba_proGAN_1223.png,0.0
fake_celeba_proGAN_1236.png,0.4
fake_celeba_proGAN_1243.png,0.4
fake_celeba_proGAN_1264.png,0.0
fake_celeba_proGAN_1289.png,0.0
fake_celeba_proGAN_1316.png,0.6
fake_celeba_proGAN_1337.png,0.4
fake_celeba_proGAN_1357.png,0.0
fake_celeba_proGAN_1378.png,0.2
fake_celeba_proGAN_1400.png,0.2
fake_celeba_proGAN_1419.png,0.0
