BEGAN_epoch44_step430000_1620.png,0.0
BEGAN_epoch44_step430000_1595.png,0.0
BEGAN_epoch44_step430000_1509.png,0.0
BEGAN_epoch44_step430000_1376.png,0.0
BEGAN_epoch44_step430000_134.png,0.0
BEGAN_epoch44_step430000_1528.png,0.0
BEGAN_epoch44_step430000_1765.png,0.0
BEGAN_epoch44_step430000_1223.png,0.0
BEGAN_epoch44_step430000_1268.png,0.0
BEGAN_epoch44_step430000_1053.png,0.0
BEGAN_epoch44_step430000_1835.png,0.0
BEGAN_epoch44_step430000_1746.png,0.0
BEGAN_epoch44_step430000_161.png,0.4
BEGAN_epoch44_step430000_1800.png,0.0
BEGAN_epoch44_step430000_1779.png,0.0
BEGAN_epoch44_step430000_1474.png,0.0
BEGAN_epoch44_step430000_1096.png,0.0
BEGAN_epoch44_step430000_1300.png,0.0
BEGAN_epoch44_step430000_1907.png,0.0
BEGAN_epoch44_step430000_1894.png,0.0
BEGAN_epoch44_step430000_1872.png,0.0
BEGAN_epoch44_step430000_1122.png,0.0
BEGAN_epoch44_step430000_1355.png,0.2
BEGAN_epoch44_step430000_1243.png,0.0
BEGAN_epoch44_step430000_1704.png,0.0
BEGAN_epoch44_step430000_1581.png,0.0
BEGAN_epoch44_step430000_1188.png,0.0
BEGAN_epoch44_step430000_1924.png,0.0
BEGAN_epoch44_step430000_164.png,0.2
BEGAN_epoch44_step430000_1157.png,0.0
BEGAN_epoch44_step430000_1542.png,0.0
BEGAN_epoch44_step430000_117.png,0.0
BEGAN_epoch44_step430000_1959.png,0.0
BEGAN_epoch44_step430000_1448.png,0.0
BEGAN_epoch44_step430000_1078.png,0.0
BEGAN_epoch44_step430000_1406.png,0.0
BEGAN_epoch44_step430000_1720.png,0.0
BEGAN_epoch44_step430000_1389.png,0.0
BEGAN_epoch44_step430000_1685.png,0.0
BEGAN_epoch44_step430000_1852.png,0.0
BEGAN_epoch44_step430000_1429.png,0.0
BEGAN_epoch44_step430000_1024.png,0.0
BEGAN_epoch44_step430000_1284.png,0.0
BEGAN_epoch44_step430000_1815.png,0.0
BEGAN_epoch44_step430000_1564.png,0.0
BEGAN_epoch44_step430000_1139.png,0.0
BEGAN_epoch44_step430000_1664.png,0.0
BEGAN_epoch44_step430000_1322.png,0.0
BEGAN_epoch44_step430000_1495.png,0.0
BEGAN_epoch44_step430000_1209.png,0.0
BEGAN_epoch44_step430000_443.png,0.0
BEGAN_epoch44_step430000_4080.png,0.4
BEGAN_epoch44_step430000_4057.png,0.2
BEGAN_epoch44_step430000_3810.png,0.0
BEGAN_epoch44_step430000_669.png,0.0
BEGAN_epoch44_step430000_59.png,0.0
BEGAN_epoch44_step430000_3830.png,0.0
BEGAN_epoch44_step430000_620.png,0.0
BEGAN_epoch44_step430000_890.png,0.0
BEGAN_epoch44_step430000_502.png,0.0
BEGAN_epoch44_step430000_974.png,0.0
BEGAN_epoch44_step430000_4036.png,0.0
BEGAN_epoch44_step430000_911.png,0.2
BEGAN_epoch44_step430000_3974.png,0.0
BEGAN_epoch44_step430000_545.png,0.0
BEGAN_epoch44_step430000_427.png,0.0
BEGAN_epoch44_step430000_3999.png,0.2
BEGAN_epoch44_step430000_850.png,0.0
BEGAN_epoch44_step430000_988.png,0.0
BEGAN_epoch44_step430000_458.png,0.0
BEGAN_epoch44_step430000_933.png,0.0
BEGAN_epoch44_step430000_3946.png,0.0
BEGAN_epoch44_step430000_41.png,0.0
BEGAN_epoch44_step430000_4018.png,0.0
BEGAN_epoch44_step430000_772.png,0.0
BEGAN_epoch44_step430000_393.png,0.0
BEGAN_epoch44_step430000_756.png,0.0
BEGAN_epoch44_step430000_530.png,0.2
BEGAN_epoch44_step430000_737.png,0.0
BEGAN_epoch44_step430000_813.png,0.0
BEGAN_epoch44_step430000_864.png,0.0
BEGAN_epoch44_step430000_3899.png,0.0
BEGAN_epoch44_step430000_634.png,0.0
BEGAN_epoch44_step430000_3915.png,0.2
BEGAN_epoch44_step430000_3851.png,0.0
BEGAN_epoch44_step430000_605.png,0.2
BEGAN_epoch44_step430000_479.png,0.2
BEGAN_epoch44_step430000_574.png,0.0
BEGAN_epoch44_step430000_950.png,0.0
BEGAN_epoch44_step430000_831.png,0.2
BEGAN_epoch44_step430000_684.png,0.2
BEGAN_epoch44_step430000_3878.png,0.4
BEGAN_epoch44_step430000_646.png,0.2
BEGAN_epoch44_step430000_711.png,0.2
BEGAN_epoch44_step430000_790.png,0.0
BEGAN_epoch44_step430000_559.png,0.0
BEGAN_epoch44_step430000_2494.png,0.0
BEGAN_epoch44_step430000_2218.png,0.0
BEGAN_epoch44_step430000_2641.png,0.2
BEGAN_epoch44_step430000_2368.png,0.0
BEGAN_epoch44_step430000_2054.png,0.0
BEGAN_epoch44_step430000_242.png,0.2
BEGAN_epoch44_step430000_2028.png,0.0
BEGAN_epoch44_step430000_262.png,0.4
BEGAN_epoch44_step430000_2783.png,0.0
BEGAN_epoch44_step430000_2469.png,0.2
BEGAN_epoch44_step430000_2006.png,0.0
BEGAN_epoch44_step430000_2121.png,0.0
BEGAN_epoch44_step430000_224.png,0.2
BEGAN_epoch44_step430000_266.png,0.0
BEGAN_epoch44_step430000_287.png,0.0
BEGAN_epoch44_step430000_2182.png,0.2
BEGAN_epoch44_step430000_2325.png,0.2
BEGAN_epoch44_step430000_2407.png,0.0
BEGAN_epoch44_step430000_2587.png,0.0
BEGAN_epoch44_step430000_2748.png,0.0
BEGAN_epoch44_step430000_2540.png,0.4
BEGAN_epoch44_step430000_2275.png,0.0
BEGAN_epoch44_step430000_2074.png,0.0
BEGAN_epoch44_step430000_2437.png,0.0
BEGAN_epoch44_step430000_2454.png,0.2
BEGAN_epoch44_step430000_2726.png,0.2
BEGAN_epoch44_step430000_2814.png,0.0
BEGAN_epoch44_step430000_2605.png,0.0
BEGAN_epoch44_step430000_2568.png,0.2
BEGAN_epoch44_step430000_2107.png,0.4
BEGAN_epoch44_step430000_2527.png,0.2
BEGAN_epoch44_step430000_2710.png,0.4
BEGAN_epoch44_step430000_2482.png,0.2
BEGAN_epoch44_step430000_2090.png,0.0
BEGAN_epoch44_step430000_2255.png,0.0
BEGAN_epoch44_step430000_2166.png,0.0
BEGAN_epoch44_step430000_2512.png,0.4
BEGAN_epoch44_step430000_2854.png,0.4
BEGAN_epoch44_step430000_2389.png,0.0
BEGAN_epoch44_step430000_2837.png,0.0
BEGAN_epoch44_step430000_2345.png,0.0
BEGAN_epoch44_step430000_2288.png,0.0
BEGAN_epoch44_step430000_2796.png,0.2
BEGAN_epoch44_step430000_2307.png,0.0
BEGAN_epoch44_step430000_2767.png,0.0
BEGAN_epoch44_step430000_1981.png,0.0
BEGAN_epoch44_step430000_2042.png,0.4
BEGAN_epoch44_step430000_2690.png,0.0
BEGAN_epoch44_step430000_22.png,0.0
BEGAN_epoch44_step430000_2145.png,0.0
BEGAN_epoch44_step430000_3269.png,0.0
BEGAN_epoch44_step430000_293.png,0.0
BEGAN_epoch44_step430000_3402.png,0.0
BEGAN_epoch44_step430000_3072.png,0.0
BEGAN_epoch44_step430000_373.png,0.0
BEGAN_epoch44_step430000_2972.png,0.0
BEGAN_epoch44_step430000_2961.png,0.0
BEGAN_epoch44_step430000_3444.png,0.0
BEGAN_epoch44_step430000_3560.png,0.0
BEGAN_epoch44_step430000_3583.png,0.0
BEGAN_epoch44_step430000_3383.png,0.0
BEGAN_epoch44_step430000_3002.png,0.0
BEGAN_epoch44_step430000_3512.png,0.0
BEGAN_epoch44_step430000_3251.png,0.0
BEGAN_epoch44_step430000_3677.png,0.0
BEGAN_epoch44_step430000_3233.png,0.0
BEGAN_epoch44_step430000_2908.png,0.0
BEGAN_epoch44_step430000_3422.png,0.0
BEGAN_epoch44_step430000_3281.png,0.0
BEGAN_epoch44_step430000_3172.png,0.0
BEGAN_epoch44_step430000_3525.png,0.0
BEGAN_epoch44_step430000_3157.png,0.0
BEGAN_epoch44_step430000_312.png,0.0
BEGAN_epoch44_step430000_3089.png,0.0
BEGAN_epoch44_step430000_3140.png,0.0
BEGAN_epoch44_step430000_3480.png,0.0
BEGAN_epoch44_step430000_3652.png,0.0
BEGAN_epoch44_step430000_3464.png,0.0
BEGAN_epoch44_step430000_3014.png,0.0
BEGAN_epoch44_step430000_3361.png,0.0
BEGAN_epoch44_step430000_2895.png,0.0
BEGAN_epoch44_step430000_3768.png,0.0
BEGAN_epoch44_step430000_3597.png,0.0
BEGAN_epoch44_step430000_2946.png,0.0
BEGAN_epoch44_step430000_2987.png,0.4
BEGAN_epoch44_step430000_3032.png,0.0
BEGAN_epoch44_step430000_3710.png,0.2
BEGAN_epoch44_step430000_3792.png,0.0
BEGAN_epoch44_step430000_3192.png,0.0
BEGAN_epoch44_step430000_3345.png,0.0
BEGAN_epoch44_step430000_3102.png,0.0
BEGAN_epoch44_step430000_3637.png,0.0
BEGAN_epoch44_step430000_3616.png,0.0
BEGAN_epoch44_step430000_3299.png,0.0
BEGAN_epoch44_step430000_3542.png,0.0
BEGAN_epoch44_step430000_3745.png,0.0
BEGAN_epoch44_step430000_3207.png,0.0
BEGAN_epoch44_step430000_3694.png,0.0
BEGAN_epoch44_step430000_3055.png,0.0
BEGAN_epoch44_step430000_3319.png,0.0
