celeba_proGAN_1015.png,0.2
celeba_proGAN_1038.png,0.4
celeba_proGAN_1050.png,0.6
celeba_proGAN_1080.png,0.4
celeba_proGAN_11.png,0.6
celeba_proGAN_1122.png,0.8
celeba_proGAN_115.png,0.8
celeba_proGAN_1162.png,0.4
celeba_proGAN_1193.png,0.2
celeba_proGAN_1212.png,0.4
celeba_proGAN_1223.png,0.0
celeba_proGAN_1243.png,0.4
celeba_proGAN_1264.png,0.0
celeba_proGAN_1289.png,0.0
celeba_proGAN_1316.png,0.6
celeba_proGAN_1337.png,0.4
celeba_proGAN_1357.png,0.0
celeba_proGAN_1378.png,0.2
celeba_proGAN_1400.png,0.2
celeba_proGAN_1419.png,0.0
celeba_proGAN_1441.png,1.0
celeba_proGAN_1471.png,0.8
celeba_proGAN_1496.png,0.0
celeba_proGAN_1523.png,0.2
celeba_proGAN_1548.png,0.8
celeba_proGAN_1567.png,0.8
celeba_proGAN_1578.png,0.2
celeba_proGAN_1595.png,0.2
celeba_proGAN_1622.png,0.8
celeba_proGAN_164.png,0.8
celeba_proGAN_1662.png,0.2
celeba_proGAN_1676.png,0.2
celeba_proGAN_1690.png,0.4
celeba_proGAN_1710.png,0.8
celeba_proGAN_1728.png,0.4
celeba_proGAN_1747.png,0.6
celeba_proGAN_1770.png,0.8
celeba_proGAN_1788.png,0.6
celeba_proGAN_1811.png,0.4
celeba_proGAN_1834.png,1.0
celeba_proGAN_1856.png,0.4
celeba_proGAN_1873.png,0.4
celeba_proGAN_1892.png,0.2
celeba_proGAN_1915.png,0.8
celeba_proGAN_1937.png,0.8
celeba_proGAN_1958.png,0.2
celeba_proGAN_1973.png,0.5
celeba_proGAN_1992.png,0.2
celeba_proGAN_2011.png,0.0
celeba_proGAN_203.png,0.4
celeba_proGAN_2049.png,0.0
celeba_proGAN_2063.png,0.0
celeba_proGAN_2082.png,0.6
celeba_proGAN_2096.png,0.4
celeba_proGAN_2111.png,0.4
celeba_proGAN_2135.png,0.0
celeba_proGAN_2150.png,0.6
celeba_proGAN_2178.png,0.4
celeba_proGAN_2195.png,0.4
celeba_proGAN_2211.png,0.4
celeba_proGAN_2225.png,0.0
celeba_proGAN_2247.png,0.0
celeba_proGAN_2266.png,0.2
celeba_proGAN_228.png,0.6
celeba_proGAN_2305.png,0.2
celeba_proGAN_2328.png,0.8
celeba_proGAN_2353.png,0.2
celeba_proGAN_2377.png,0.6
celeba_proGAN_24.png,0.4
celeba_proGAN_2414.png,0.4
celeba_proGAN_2433.png,1.0
celeba_proGAN_2448.png,0.0
celeba_proGAN_2474.png,0.8
celeba_proGAN_2496.png,0.2
celeba_proGAN_2511.png,0.8
celeba_proGAN_2530.png,0.2
celeba_proGAN_2546.png,0.2
celeba_proGAN_256.png,0.0
celeba_proGAN_258.png,0.6
celeba_proGAN_2610.png,1.0
celeba_proGAN_2622.png,0.4
celeba_proGAN_2640.png,0.2
celeba_proGAN_2653.png,0.6
celeba_proGAN_2669.png,1.0
celeba_proGAN_2700.png,0.4
celeba_proGAN_2729.png,0.8
celeba_proGAN_2742.png,0.4
celeba_proGAN_2761.png,0.6
celeba_proGAN_278.png,0.4
celeba_proGAN_2798.png,0.4
celeba_proGAN_2818.png,0.0
celeba_proGAN_2832.png,0.6
celeba_proGAN_2856.png,0.0
celeba_proGAN_2875.png,0.25
celeba_proGAN_2899.png,1.0
celeba_proGAN_2922.png,0.6
celeba_proGAN_2936.png,0.4
celeba_proGAN_2956.png,0.4
celeba_proGAN_2973.png,0.6
celeba_proGAN_2998.png,1.0
celeba_proGAN_3022.png,0.2
celeba_proGAN_3041.png,0.0
celeba_proGAN_3067.png,0.6
celeba_proGAN_3085.png,1.0
celeba_proGAN_3102.png,0.4
celeba_proGAN_3120.png,0.2
celeba_proGAN_3142.png,0.8
celeba_proGAN_3158.png,0.2
celeba_proGAN_3172.png,0.4
celeba_proGAN_319.png,1.0
celeba_proGAN_3207.png,0.6
celeba_proGAN_3229.png,0.2
celeba_proGAN_3246.png,0.8
celeba_proGAN_3273.png,1.0
celeba_proGAN_3286.png,0.4
celeba_proGAN_3305.png,0.6
celeba_proGAN_3325.png,0.4
celeba_proGAN_3348.png,0.8
celeba_proGAN_3365.png,0.6
celeba_proGAN_3390.png,0.8
celeba_proGAN_3419.png,0.6
celeba_proGAN_3438.png,0.4
celeba_proGAN_346.png,0.4
celeba_proGAN_348.png,0.2
celeba_proGAN_3507.png,1.0
celeba_proGAN_3528.png,0.4
celeba_proGAN_3556.png,0.8
celeba_proGAN_3574.png,0.2
celeba_proGAN_3597.png,0.4
celeba_proGAN_3619.png,0.6
celeba_proGAN_3636.png,0.6
celeba_proGAN_3661.png,0.2
celeba_proGAN_3689.png,0.4
celeba_proGAN_3710.png,0.4
celeba_proGAN_373.png,0.4
celeba_proGAN_3741.png,0.4
celeba_proGAN_3760.png,0.6
celeba_proGAN_3779.png,1.0
celeba_proGAN_3794.png,0.6
celeba_proGAN_3812.png,0.2
celeba_proGAN_3831.png,0.4
celeba_proGAN_385.png,0.4
celeba_proGAN_3867.png,0.4
celeba_proGAN_3882.png,0.8
celeba_proGAN_39.png,0.8
celeba_proGAN_3927.png,0.4
celeba_proGAN_3950.png,0.8
celeba_proGAN_3974.png,0.6
celeba_proGAN_3993.png,1.0
celeba_proGAN_4015.png,0.8
celeba_proGAN_4033.png,0.8
celeba_proGAN_4052.png,0.6
celeba_proGAN_4082.png,0.4
celeba_proGAN_41.png,0.6
celeba_proGAN_4121.png,0.2
celeba_proGAN_4150.png,0.4
celeba_proGAN_4167.png,0.2
celeba_proGAN_4185.png,0.4
celeba_proGAN_4205.png,0.6
celeba_proGAN_4219.png,0.2
celeba_proGAN_4240.png,0.4
celeba_proGAN_4257.png,0.2
celeba_proGAN_4281.png,1.0
celeba_proGAN_43.png,0.8
celeba_proGAN_4316.png,0.6
celeba_proGAN_4329.png,0.6
celeba_proGAN_4344.png,0.4
celeba_proGAN_4370.png,0.4
celeba_proGAN_4389.png,0.4
celeba_proGAN_4404.png,0.6
celeba_proGAN_442.png,1.0
celeba_proGAN_4440.png,0.4
celeba_proGAN_4462.png,0.2
celeba_proGAN_4487.png,0.75
celeba_proGAN_4506.png,0.0
celeba_proGAN_4521.png,0.8
celeba_proGAN_4546.png,0.6
celeba_proGAN_456.png,0.4
celeba_proGAN_4576.png,0.6
celeba_proGAN_4596.png,0.6
celeba_proGAN_4624.png,0.0
celeba_proGAN_4643.png,0.0
celeba_proGAN_4657.png,0.2
celeba_proGAN_4676.png,0.6
celeba_proGAN_4697.png,0.0
celeba_proGAN_4718.png,0.6
celeba_proGAN_4732.png,0.6
celeba_proGAN_475.png,0.2
celeba_proGAN_4765.png,0.6
celeba_proGAN_4780.png,0.8
celeba_proGAN_4810.png,0.6
celeba_proGAN_4829.png,0.6
celeba_proGAN_4840.png,0.4
celeba_proGAN_4865.png,0.2
celeba_proGAN_4890.png,0.0
celeba_proGAN_4912.png,0.2
celeba_proGAN_4933.png,0.4
celeba_proGAN_4948.png,0.6
celeba_proGAN_4980.png,0.8
celeba_proGAN_506.png,1.0
