celeba_styleGAN_1961.png,0.8
celeba_styleGAN_1916.png,0.8
celeba_styleGAN_241.png,1.0
celeba_styleGAN_2014.png,0.2
celeba_styleGAN_1825.png,0.8
celeba_styleGAN_2169.png,0.8
celeba_styleGAN_3190.png,1.0
celeba_styleGAN_3327.png,0.6
celeba_styleGAN_2229.png,0.8
celeba_styleGAN_2127.png,0.4
celeba_styleGAN_3674.png,0.8
celeba_styleGAN_3620.png,0.6
celeba_styleGAN_1988.png,0.4
celeba_styleGAN_2287.png,0.8
celeba_styleGAN_3768.png,0.8
celeba_styleGAN_2364.png,0.2
celeba_styleGAN_2395.png,0.6
celeba_styleGAN_3232.png,0.4
celeba_styleGAN_2456.png,0.8
celeba_styleGAN_3567.png,0.4
celeba_styleGAN_2039.png,0.4
celeba_styleGAN_3262.png,0.6
celeba_styleGAN_3700.png,0.6
celeba_styleGAN_2378.png,0.4
celeba_styleGAN_3688.png,0.6
celeba_styleGAN_3732.png,0.2
celeba_styleGAN_3315.png,0.6
celeba_styleGAN_3488.png,1.0
celeba_styleGAN_3744.png,0.2
celeba_styleGAN_1871.png,0.2
celeba_styleGAN_2155.png,0.4
celeba_styleGAN_3796.png,0.2
celeba_styleGAN_3661.png,0.8
celeba_styleGAN_2080.png,0.2
celeba_styleGAN_3584.png,0.6
celeba_styleGAN_3461.png,1.0
celeba_styleGAN_3248.png,0.2
celeba_styleGAN_248.png,0.8
celeba_styleGAN_219.png,0.6
celeba_styleGAN_1948.png,0.8
celeba_styleGAN_1935.png,0.6
celeba_styleGAN_3276.png,0.8
celeba_styleGAN_387.png,0.2
celeba_styleGAN_3633.png,0.4
celeba_styleGAN_3448.png,0.8
celeba_styleGAN_1975.png,0.2
celeba_styleGAN_2600.png,0.8
celeba_styleGAN_2202.png,0.8
celeba_styleGAN_3403.png,0.4
celeba_styleGAN_1805.png,0.4
celeba_styleGAN_3123.png,0.8
celeba_styleGAN_2939.png,1.0
celeba_styleGAN_3825.png,0.8
celeba_styleGAN_3302.png,0.2
celeba_styleGAN_2646.png,0.4
celeba_styleGAN_3780.png,0.4
celeba_styleGAN_2700.png,0.6
celeba_styleGAN_3714.png,0.6
celeba_styleGAN_2805.png,0.8
