wgan_gp_16724.png,0.0
wgan_gp_18132.png,0.0
wgan_gp_20615.png,0.0
wgan_gp_17421.png,0.0
wgan_gp_18982.png,0.8
wgan_gp_18582.png,0.0
wgan_gp_19115.png,0.2
wgan_gp_16581.png,0.0
wgan_gp_20362.png,0.0
wgan_gp_16394.png,0.2
wgan_gp_16834.png,0.0
wgan_gp_16192.png,0.0
wgan_gp_18265.png,0.6
wgan_gp_19723.png,0.0
wgan_gp_20187.png,0.0
wgan_gp_17164.png,0.0
wgan_gp_17091.png,0.0
wgan_gp_1551.png,0.0
wgan_gp_17821.png,0.0
wgan_gp_19422.png,0.0
wgan_gp_17528.png,0.0
wgan_gp_16490.png,0.0
wgan_gp_15802.png,0.0
wgan_gp_17945.png,0.0
wgan_gp_15894.png,0.0
wgan_gp_19183.png,0.0
wgan_gp_18913.png,0.0
wgan_gp_17246.png,0.0
wgan_gp_20091.png,0.0
wgan_gp_20248.png,0.0
wgan_gp_1774.png,0.0
wgan_gp_15692.png,0.0
wgan_gp_1765.png,0.0
wgan_gp_19857.png,0.0
wgan_gp_19293.png,0.0
wgan_gp_15582.png,0.0
wgan_gp_19597.png,0.0
wgan_gp_15968.png,0.0
wgan_gp_1608.png,0.0
wgan_gp_16957.png,0.0
wgan_gp_1849.png,0.0
wgan_gp_18390.png,0.0
wgan_gp_18056.png,0.0
wgan_gp_195.png,0.0
wgan_gp_20502.png,0.0
wgan_gp_16651.png,0.2
wgan_gp_19973.png,0.2
wgan_gp_18695.png,0.0
wgan_gp_1633.png,0.0
wgan_gp_18769.png,0.2
wgan_gp_29995.png,0.0
wgan_gp_29324.png,0.0
wgan_gp_27154.png,0.2
wgan_gp_30567.png,0.2
wgan_gp_27734.png,0.2
wgan_gp_29621.png,0.0
wgan_gp_28673.png,0.6
wgan_gp_30300.png,0.0
wgan_gp_26768.png,0.2
wgan_gp_26520.png,0.2
wgan_gp_29544.png,0.4
wgan_gp_3045.png,0.0
wgan_gp_2838.png,0.0
wgan_gp_3079.png,0.2
wgan_gp_26844.png,0.0
wgan_gp_27369.png,0.0
wgan_gp_27659.png,0.2
wgan_gp_28440.png,0.2
wgan_gp_26019.png,0.0
wgan_gp_26955.png,0.0
wgan_gp_28252.png,0.0
wgan_gp_28762.png,0.2
wgan_gp_29702.png,0.2
wgan_gp_26637.png,0.0
wgan_gp_26340.png,0.2
wgan_gp_28142.png,0.0
wgan_gp_27053.png,0.0
wgan_gp_27940.png,0.2
wgan_gp_28891.png,0.2
wgan_gp_29033.png,0.0
wgan_gp_27575.png,0.0
wgan_gp_30670.png,0.0
wgan_gp_28558.png,0.0
wgan_gp_2728.png,0.0
wgan_gp_28951.png,0.0
wgan_gp_28054.png,0.0
wgan_gp_26224.png,0.0
wgan_gp_30197.png,0.0
wgan_gp_29420.png,0.0
wgan_gp_30895.png,0.0
wgan_gp_27856.png,0.0
wgan_gp_26106.png,0.0
wgan_gp_30081.png,0.0
wgan_gp_26436.png,0.0
wgan_gp_27463.png,0.2
wgan_gp_2927.png,0.2
wgan_gp_29162.png,0.0
wgan_gp_30396.png,0.2
wgan_gp_30969.png,0.0
wgan_gp_29804.png,0.0
wgan_gp_11967.png,0.2
wgan_gp_1053.png,0.4
wgan_gp_14293.png,0.0
wgan_gp_11527.png,0.0
wgan_gp_13995.png,0.0
wgan_gp_12082.png,0.0
wgan_gp_10858.png,0.0
wgan_gp_12179.png,0.2
wgan_gp_10418.png,0.2
wgan_gp_12697.png,0.0
wgan_gp_11148.png,0.0
wgan_gp_12395.png,0.0
wgan_gp_14672.png,0.2
wgan_gp_11256.png,0.0
wgan_gp_13895.png,0.0
wgan_gp_1447.png,0.0
wgan_gp_12896.png,0.2
wgan_gp_14574.png,0.0
wgan_gp_10113.png,0.0
wgan_gp_15024.png,0.0
wgan_gp_13531.png,0.0
wgan_gp_15374.png,0.0
wgan_gp_12781.png,0.0
wgan_gp_11431.png,0.2
wgan_gp_10665.png,0.0
wgan_gp_13046.png,0.0
wgan_gp_1177.png,0.0
wgan_gp_14941.png,0.4
wgan_gp_15262.png,0.0
wgan_gp_11693.png,0.0
wgan_gp_13119.png,0.0
wgan_gp_10998.png,0.0
wgan_gp_13730.png,0.0
wgan_gp_10790.png,0.0
wgan_gp_14127.png,0.2
wgan_gp_10236.png,0.0
wgan_gp_1518.png,0.0
wgan_gp_10292.png,0.0
wgan_gp_12587.png,0.2
wgan_gp_12267.png,0.0
wgan_gp_13820.png,0.0
wgan_gp_13340.png,0.2
wgan_gp_13420.png,0.0
wgan_gp_13654.png,0.4
wgan_gp_13218.png,0.2
wgan_gp_12496.png,0.2
wgan_gp_14810.png,0.2
wgan_gp_11349.png,0.0
wgan_gp_11892.png,0.0
wgan_gp_14368.png,0.0
wgan_gp_22830.png,0.0
wgan_gp_21342.png,0.0
wgan_gp_23707.png,0.0
wgan_gp_22603.png,0.0
wgan_gp_23888.png,0.0
wgan_gp_2251.png,0.4
wgan_gp_22968.png,0.0
wgan_gp_21787.png,0.6
wgan_gp_22064.png,0.0
wgan_gp_20930.png,0.0
wgan_gp_22262.png,0.0
wgan_gp_24358.png,0.0
wgan_gp_24682.png,0.0
wgan_gp_24298.png,0.0
wgan_gp_25409.png,0.0
wgan_gp_20813.png,0.0
wgan_gp_23796.png,0.0
wgan_gp_23277.png,0.0
wgan_gp_25284.png,0.0
wgan_gp_24467.png,0.0
wgan_gp_24544.png,0.0
wgan_gp_25690.png,0.0
wgan_gp_21711.png,0.0
wgan_gp_24931.png,0.0
wgan_gp_25523.png,0.0
wgan_gp_24188.png,0.0
wgan_gp_22374.png,0.0
wgan_gp_22695.png,0.0
wgan_gp_21897.png,0.0
wgan_gp_24794.png,0.0
wgan_gp_21446.png,0.0
wgan_gp_23354.png,0.0
wgan_gp_2218.png,0.0
wgan_gp_25872.png,0.0
wgan_gp_21268.png,0.0
wgan_gp_21965.png,0.0
wgan_gp_25786.png,0.0
wgan_gp_23112.png,0.0
wgan_gp_25142.png,0.0
wgan_gp_24048.png,0.0
wgan_gp_23974.png,0.0
wgan_gp_2560.png,0.0
wgan_gp_21136.png,0.0
wgan_gp_23462.png,0.6
wgan_gp_21522.png,0.0
wgan_gp_23597.png,0.2
wgan_gp_22893.png,0.0
wgan_gp_21036.png,0.0
wgan_gp_20703.png,0.0
wgan_gp_25028.png,0.0
