celeba_proGAN_4283.png,0.6
celeba_proGAN_4934.png,0.4
celeba_proGAN_433.png,0.8
celeba_proGAN_4678.png,0.4
celeba_proGAN_4915.png,0.8
celeba_proGAN_4751.png,0.8
celeba_proGAN_430.png,0.6
celeba_proGAN_4206.png,0.6
celeba_proGAN_4844.png,0.6
celeba_proGAN_4644.png,0.2
celeba_proGAN_4371.png,0.8
celeba_proGAN_439.png,0.6
celeba_proGAN_4034.png,0.4
celeba_proGAN_4317.png,1.0
celeba_proGAN_4522.png,0.4
celeba_proGAN_4578.png,0.6
celeba_proGAN_4347.png,0.6
celeba_proGAN_4421.png,1.0
celeba_proGAN_4812.png,0.6
celeba_proGAN_4488.png,0.8
celeba_proGAN_4719.png,0.8
celeba_proGAN_4560.png,1.0
celeba_proGAN_4768.png,0.6
celeba_proGAN_4442.png,0.8
celeba_proGAN_4101.png,0.8
celeba_proGAN_4464.png,0.4
celeba_proGAN_4625.png,0.2
celeba_proGAN_4981.png,0.6
celeba_proGAN_466.png,0.8
celeba_proGAN_4129.png,1.0
celeba_proGAN_4733.png,0.8
celeba_proGAN_4151.png,0.8
celeba_proGAN_4186.png,0.2
celeba_proGAN_4550.png,1.0
celeba_proGAN_4831.png,0.8
celeba_proGAN_4783.png,0.2
celeba_proGAN_4698.png,0.4
celeba_proGAN_4243.png,0.2
celeba_proGAN_4891.png,0.6
celeba_proGAN_460.png,0.4
celeba_proGAN_4261.png,0.4
celeba_proGAN_4507.png,0.8
celeba_proGAN_507.png,0.4
celeba_proGAN_4084.png,1.0
celeba_proGAN_4057.png,0.4
celeba_proGAN_4951.png,0.8
celeba_proGAN_4405.png,0.6
celeba_proGAN_4168.png,0.4
celeba_proGAN_422.png,0.6
celeba_proGAN_487.png,0.8
celeba_proGAN_2030.png,0.6
celeba_proGAN_1993.png,0.8
celeba_proGAN_1524.png,0.4
celeba_proGAN_1974.png,0.8
celeba_proGAN_1051.png,0.4
celeba_proGAN_1835.png,0.6
celeba_proGAN_1748.png,0.8
celeba_proGAN_1016.png,0.2
celeba_proGAN_132.png,0.8
celeba_proGAN_2012.png,0.8
celeba_proGAN_1294.png,0.4
celeba_proGAN_1338.png,0.4
celeba_proGAN_1640.png,0.4
celeba_proGAN_1625.png,0.2
celeba_proGAN_1812.png,0.4
celeba_proGAN_1663.png,0.2
celeba_proGAN_1472.png,0.4
celeba_proGAN_1227.png,0.2
celeba_proGAN_150.png,0.2
celeba_proGAN_1791.png,0.4
celeba_proGAN_16.png,0.2
celeba_proGAN_155.png,0.8
celeba_proGAN_1894.png,0.2
celeba_proGAN_1959.png,0.8
celeba_proGAN_1678.png,0.4
celeba_proGAN_1858.png,0.8
celeba_proGAN_1568.png,0.4
celeba_proGAN_1692.png,0.8
celeba_proGAN_1711.png,0.0
