celeba_styleGAN_1715.png,0.2
celeba_styleGAN_1727.png,0.6
celeba_styleGAN_153.png,0.4
celeba_styleGAN_1202.png,0.4
celeba_styleGAN_1606.png,0.4
celeba_styleGAN_1228.png,0.8
celeba_styleGAN_1695.png,0.4
celeba_styleGAN_1558.png,0.8
celeba_styleGAN_1143.png,0.4
celeba_styleGAN_1742.png,1.0
celeba_styleGAN_1046.png,0.4
celeba_styleGAN_1129.png,0.8
celeba_styleGAN_1111.png,0.2
celeba_styleGAN_1217.png,1.0
celeba_styleGAN_1310.png,0.8
celeba_styleGAN_1654.png,0.2
celeba_styleGAN_1378.png,0.2
celeba_styleGAN_110.png,0.6
celeba_styleGAN_1007.png,0.6
celeba_styleGAN_1492.png,0.8
celeba_styleGAN_1591.png,0.4
celeba_styleGAN_1390.png,0.8
celeba_styleGAN_1299.png,0.2
celeba_styleGAN_1354.png,0.6
celeba_styleGAN_1027.png,0.8
celeba_styleGAN_1071.png,0.2
celeba_styleGAN_1503.png,0.4
celeba_styleGAN_1672.png,1.0
celeba_styleGAN_1448.png,0.6
celeba_styleGAN_1404.png,0.4
celeba_styleGAN_1264.png,0.4
celeba_styleGAN_133.png,0.8
celeba_styleGAN_1280.png,0.2
celeba_styleGAN_1432.png,0.4
celeba_styleGAN_1463.png,0.8
celeba_styleGAN_1344.png,0.6
celeba_styleGAN_1519.png,0.4
celeba_styleGAN_142.png,0.6
celeba_styleGAN_1574.png,0.6
celeba_styleGAN_1633.png,0.8
celeba_styleGAN_1060.png,0.4
celeba_styleGAN_1084.png,0.4
celeba_styleGAN_1547.png,0.6
celeba_styleGAN_1155.png,0.4
celeba_styleGAN_1705.png,0.6
celeba_styleGAN_1241.png,0.2
celeba_styleGAN_1188.png,0.8
celeba_styleGAN_1474.png,0.2
celeba_styleGAN_1618.png,0.6
celeba_styleGAN_1171.png,0.4
celeba_styleGAN_3568.png,0.8
celeba_styleGAN_3249.png,0.2
celeba_styleGAN_369.png,0.6
celeba_styleGAN_3435.png,0.4
celeba_styleGAN_3462.png,0.8
celeba_styleGAN_3676.png,0.8
celeba_styleGAN_350.png,0.6
celeba_styleGAN_3734.png,0.8
celeba_styleGAN_3477.png,1.0
celeba_styleGAN_3291.png,0.6
celeba_styleGAN_3781.png,0.6
celeba_styleGAN_333.png,0.6
celeba_styleGAN_3769.png,0.8
celeba_styleGAN_3526.png,0.6
